Sample No., Time (ms), Motor Count 
13109 ,13109, 4138  
13110 ,13110, 4139  
13111 ,13111, 4139  
13112 ,13112, 4139  
13113 ,13113, 4140  
13114 ,13114, 4140  
13115 ,13115, 4140  
13116 ,13116, 4140  
13117 ,13117, 4141  
13118 ,13118, 4141  
13119 ,13119, 4142  
13120 ,13120, 4142  
13121 ,13121, 4142  
13122 ,13122, 4142  
13123 ,13123, 4143  
13124 ,13124, 4143  
13125 ,13125, 4143  
13126 ,13126, 4144  
13127 ,13127, 4144  
13128 ,13128, 4144  
13129 ,13129, 4145  
13130 ,13130, 4145  
13131 ,13131, 4145  
13132 ,13132, 4146  
13133 ,13133, 4146  
13134 ,13134, 4146  
13135 ,13135, 4146  
13136 ,13136, 4147  
13137 ,13137, 4147  
13138 ,13138, 4147  
13139 ,13139, 4148  
13140 ,13140, 4148  
13141 ,13141, 4148  
13142 ,13142, 4149  
13143 ,13143, 4149  
13144 ,13144, 4149  
13145 ,13145, 4150  
13146 ,13146, 4150  
13147 ,13147, 4150  
13148 ,13148, 4150  
13149 ,13149, 4151  
13150 ,13150, 4152  
13151 ,13151, 4152  
13152 ,13152, 4152  
13153 ,13153, 4152  
13154 ,13154, 4152  
13155 ,13155, 4153  
13156 ,13156, 4153  
13157 ,13157, 4154  
13158 ,13158, 4154  
13159 ,13159, 4154  
13160 ,13160, 4155  
13161 ,13161, 4155  
13162 ,13162, 4155  
13163 ,13163, 4155  
13164 ,13164, 4156  
13165 ,13165, 4156  
13166 ,13166, 4156  
13167 ,13167, 4157  
13168 ,13168, 4157  
13169 ,13169, 4157  
13170 ,13170, 4158  
13171 ,13171, 4158  
13172 ,13172, 4158  
13173 ,13173, 4158  
13174 ,13174, 4159  
13175 ,13175, 4159  
13176 ,13176, 4160  
13177 ,13177, 4160  
13178 ,13178, 4160  
13179 ,13179, 4160  
13180 ,13180, 4161  
13181 ,13181, 4161  
13182 ,13182, 4161  
13183 ,13183, 4162  
13184 ,13184, 4162  
13185 ,13185, 4162  
13186 ,13186, 4163  
13187 ,13187, 4163  
13188 ,13188, 4163  
13189 ,13189, 4164  
13190 ,13190, 4164  
13191 ,13191, 4164  
13192 ,13192, 4164  
13193 ,13193, 4165  
13194 ,13194, 4165  
13195 ,13195, 4166  
13196 ,13196, 4166  
13197 ,13197, 4166  
13198 ,13198, 4166  
13199 ,13199, 4167  
13200 ,13200, 4168  
13201 ,13201, 4168  
13202 ,13202, 4168  
13203 ,13203, 4168  
13204 ,13204, 4168  
13205 ,13205, 4169  
13206 ,13206, 4169  
13207 ,13207, 4169  
13208 ,13208, 4170  
13209 ,13209, 4170  
13210 ,13210, 4170  
13211 ,13211, 4170  
13212 ,13212, 4171  
13213 ,13213, 4171  
13214 ,13214, 4172  
13215 ,13215, 4172  
13216 ,13216, 4172  
13217 ,13217, 4172  
13218 ,13218, 4173  
13219 ,13219, 4173  
13220 ,13220, 4174  
13221 ,13221, 4174  
13222 ,13222, 4174  
13223 ,13223, 4174  
13224 ,13224, 4175  
13225 ,13225, 4175  
13226 ,13226, 4175  
13227 ,13227, 4176  
13228 ,13228, 4176  
13229 ,13229, 4176  
13230 ,13230, 4177  
13231 ,13231, 4177  
13232 ,13232, 4177  
13233 ,13233, 4178  
13234 ,13234, 4178  
13235 ,13235, 4178  
13236 ,13236, 4178  
13237 ,13237, 4179  
13238 ,13238, 4179  
13239 ,13239, 4180  
13240 ,13240, 4180  
13241 ,13241, 4180  
13242 ,13242, 4180  
13243 ,13243, 4181  
13244 ,13244, 4181  
13245 ,13245, 4181  
13246 ,13246, 4182  
13247 ,13247, 4182  
13248 ,13248, 4182  
13249 ,13249, 4183  
13250 ,13250, 4183  
13251 ,13251, 4183  
13252 ,13252, 4184  
13253 ,13253, 4184  
13254 ,13254, 4184  
13255 ,13255, 4184  
13256 ,13256, 4185  
13257 ,13257, 4185  
13258 ,13258, 4186  
13259 ,13259, 4186  
13260 ,13260, 4186  
13261 ,13261, 4186  
13262 ,13262, 4187  
13263 ,13263, 4187  
13264 ,13264, 4188  
13265 ,13265, 4188  
13266 ,13266, 4188  
13267 ,13267, 4188  
13268 ,13268, 4189  
13269 ,13269, 4189  
13270 ,13270, 4190  
13271 ,13271, 4190  
13272 ,13272, 4190  
13273 ,13273, 4190  
13274 ,13274, 4191  
13275 ,13275, 4191  
13276 ,13276, 4191  
13277 ,13277, 4192  
13278 ,13278, 4192  
13279 ,13279, 4192  
13280 ,13280, 4193  
13281 ,13281, 4193  
13282 ,13282, 4193  
13283 ,13283, 4194  
13284 ,13284, 4194  
13285 ,13285, 4194  
13286 ,13286, 4194  
13287 ,13287, 4195  
13288 ,13288, 4195  
13289 ,13289, 4195  
13290 ,13290, 4196  
13291 ,13291, 4196  
13292 ,13292, 4196  
13293 ,13293, 4196  
13294 ,13294, 4197  
13295 ,13295, 4197  
13296 ,13296, 4198  
13297 ,13297, 4198  
13298 ,13298, 4198  
13299 ,13299, 4198  
13300 ,13300, 4199  
13301 ,13301, 4199  
13302 ,13302, 4199  
13303 ,13303, 4200  
13304 ,13304, 4200  
13305 ,13305, 4200  
13306 ,13306, 4200  
13307 ,13307, 4201  
13308 ,13308, 4201  
13309 ,13309, 4202  
13310 ,13310, 4202  
13311 ,13311, 4202  
13312 ,13312, 4202  
13313 ,13313, 4203  
13314 ,13314, 4203  
13315 ,13315, 4204  
13316 ,13316, 4204  
13317 ,13317, 4204  
13318 ,13318, 4204  
13319 ,13319, 4205  
13320 ,13320, 4206  
13321 ,13321, 4206  
13322 ,13322, 4206  
13323 ,13323, 4206  
13324 ,13324, 4206  
13325 ,13325, 4207  
13326 ,13326, 4207  
13327 ,13327, 4207  
13328 ,13328, 4208  
13329 ,13329, 4208  
13330 ,13330, 4208  
13331 ,13331, 4208  
13332 ,13332, 4209  
13333 ,13333, 4209  
13334 ,13334, 4210  
13335 ,13335, 4210  
13336 ,13336, 4210  
13337 ,13337, 4210  
13338 ,13338, 4211  
13339 ,13339, 4211  
13340 ,13340, 4212  
13341 ,13341, 4212  
13342 ,13342, 4212  
13343 ,13343, 4212  
13344 ,13344, 4213  
13345 ,13345, 4213  
13346 ,13346, 4213  
13347 ,13347, 4214  
13348 ,13348, 4214  
13349 ,13349, 4214  
13350 ,13350, 4215  
13351 ,13351, 4215  
13352 ,13352, 4215  
13353 ,13353, 4216  
13354 ,13354, 4216  
13355 ,13355, 4216  
13356 ,13356, 4216  
13357 ,13357, 4217  
13358 ,13358, 4217  
13359 ,13359, 4218  
13360 ,13360, 4218  
13361 ,13361, 4218  
13362 ,13362, 4218  
13363 ,13363, 4219  
13364 ,13364, 4219  
13365 ,13365, 4220  
13366 ,13366, 4220  
13367 ,13367, 4220  
13368 ,13368, 4220  
13369 ,13369, 4221  
13370 ,13370, 4221  
13371 ,13371, 4221  
13372 ,13372, 4222  
13373 ,13373, 4222  
13374 ,13374, 4222  
13375 ,13375, 4222  
13376 ,13376, 4223  
13377 ,13377, 4223  
13378 ,13378, 4224  
13379 ,13379, 4224  
13380 ,13380, 4224  
13381 ,13381, 4224  
13382 ,13382, 4225  
13383 ,13383, 4225  
13384 ,13384, 4225  
13385 ,13385, 4226  
13386 ,13386, 4226  
13387 ,13387, 4226  
13388 ,13388, 4227  
13389 ,13389, 4227  
13390 ,13390, 4228  
13391 ,13391, 4228  
13392 ,13392, 4228  
13393 ,13393, 4228  
13394 ,13394, 4228  
13395 ,13395, 4229  
13396 ,13396, 4229  
13397 ,13397, 4230  
13398 ,13398, 4230  
13399 ,13399, 4230  
13400 ,13400, 4231  
13401 ,13401, 4231  
13402 ,13402, 4231  
13403 ,13403, 4232  
13404 ,13404, 4232  
13405 ,13405, 4232  
13406 ,13406, 4232  
13407 ,13407, 4233  
13408 ,13408, 4233  
13409 ,13409, 4233  
13410 ,13410, 4234  
13411 ,13411, 4234  
13412 ,13412, 4234  
13413 ,13413, 4235  
13414 ,13414, 4235  
13415 ,13415, 4235  
13416 ,13416, 4236  
13417 ,13417, 4236  
13418 ,13418, 4236  
13419 ,13419, 4236  
13420 ,13420, 4237  
13421 ,13421, 4237  
13422 ,13422, 4238  
13423 ,13423, 4238  
13424 ,13424, 4238  
13425 ,13425, 4238  
13426 ,13426, 4239  
13427 ,13427, 4239  
13428 ,13428, 4239  
13429 ,13429, 4240  
13430 ,13430, 4240  
13431 ,13431, 4240  
13432 ,13432, 4240  
13433 ,13433, 4241  
13434 ,13434, 4241  
13435 ,13435, 4242  
13436 ,13436, 4242  
13437 ,13437, 4242  
13438 ,13438, 4242  
13439 ,13439, 4243  
13440 ,13440, 4244  
13441 ,13441, 4244  
13442 ,13442, 4244  
13443 ,13443, 4244  
13444 ,13444, 4244  
13445 ,13445, 4245  
13446 ,13446, 4245  
13447 ,13447, 4245  
13448 ,13448, 4246  
13449 ,13449, 4246  
13450 ,13450, 4246  
13451 ,13451, 4246  
13452 ,13452, 4247  
13453 ,13453, 4247  
13454 ,13454, 4248  
13455 ,13455, 4248  
13456 ,13456, 4248  
13457 ,13457, 4248  
13458 ,13458, 4249  
13459 ,13459, 4249  
13460 ,13460, 4250  
13461 ,13461, 4250  
13462 ,13462, 4250  
13463 ,13463, 4250  
13464 ,13464, 4251  
13465 ,13465, 4251  
13466 ,13466, 4251  
13467 ,13467, 4252  
13468 ,13468, 4252  
13469 ,13469, 4252  
13470 ,13470, 4253  
13471 ,13471, 4253  
13472 ,13472, 4253  
13473 ,13473, 4254  
13474 ,13474, 4254  
13475 ,13475, 4254  
13476 ,13476, 4254  
13477 ,13477, 4255  
13478 ,13478, 4255  
13479 ,13479, 4256  
13480 ,13480, 4256  
13481 ,13481, 4256  
13482 ,13482, 4256  
13483 ,13483, 4257  
13484 ,13484, 4257  
13485 ,13485, 4258  
13486 ,13486, 4258  
13487 ,13487, 4258  
13488 ,13488, 4258  
13489 ,13489, 4259  
13490 ,13490, 4259  
13491 ,13491, 4259  
13492 ,13492, 4260  
13493 ,13493, 4260  
13494 ,13494, 4260  
13495 ,13495, 4260  
13496 ,13496, 4261  
13497 ,13497, 4261  
13498 ,13498, 4262  
13499 ,13499, 4262  
13500 ,13500, 4262  
13501 ,13501, 4262  
13502 ,13502, 4263  
13503 ,13503, 4263  
13504 ,13504, 4264  
13505 ,13505, 4264  
13506 ,13506, 4264  
13507 ,13507, 4264  
13508 ,13508, 4265  
13509 ,13509, 4265  
13510 ,13510, 4266  
13511 ,13511, 4266  
13512 ,13512, 4266  
13513 ,13513, 4266  
13514 ,13514, 4266  
13515 ,13515, 4267  
13516 ,13516, 4267  
13517 ,13517, 4268  
13518 ,13518, 4268  
13519 ,13519, 4268  
13520 ,13520, 4269  
13521 ,13521, 4269  
13522 ,13522, 4269  
13523 ,13523, 4270  
13524 ,13524, 4270  
13525 ,13525, 4270  
13526 ,13526, 4270  
13527 ,13527, 4271  
13528 ,13528, 4271  
13529 ,13529, 4271  
13530 ,13530, 4272  
13531 ,13531, 4272  
13532 ,13532, 4272  
13533 ,13533, 4272  
13534 ,13534, 4273  
13535 ,13535, 4273  
13536 ,13536, 4274  
13537 ,13537, 4274  
13538 ,13538, 4274  
13539 ,13539, 4274  
13540 ,13540, 4275  
13541 ,13541, 4275  
13542 ,13542, 4275  
13543 ,13543, 4276  
13544 ,13544, 4276  
13545 ,13545, 4276  
13546 ,13546, 4277  
13547 ,13547, 4277  
13548 ,13548, 4277  
13549 ,13549, 4278  
13550 ,13550, 4278  
13551 ,13551, 4278  
13552 ,13552, 4278  
13553 ,13553, 4279  
13554 ,13554, 4279  
13555 ,13555, 4280  
13556 ,13556, 4280  
13557 ,13557, 4280  
13558 ,13558, 4280  
13559 ,13559, 4281  
13560 ,13560, 4282  
13561 ,13561, 4282  
13562 ,13562, 4282  
13563 ,13563, 4282  
13564 ,13564, 4282  
13565 ,13565, 4283  
13566 ,13566, 4283  
13567 ,13567, 4283  
13568 ,13568, 4284  
13569 ,13569, 4284  
13570 ,13570, 4285  
13571 ,13571, 4285  
13572 ,13572, 4285  
13573 ,13573, 4285  
13574 ,13574, 4286  
13575 ,13575, 4286  
13576 ,13576, 4286  
13577 ,13577, 4286  
13578 ,13578, 4287  
13579 ,13579, 4287  
13580 ,13580, 4288  
13581 ,13581, 4288  
13582 ,13582, 4288  
13583 ,13583, 4288  
13584 ,13584, 4289  
13585 ,13585, 4289  
13586 ,13586, 4289  
13587 ,13587, 4290  
13588 ,13588, 4290  
13589 ,13589, 4290  
13590 ,13590, 4291  
13591 ,13591, 4291  
13592 ,13592, 4291  
13593 ,13593, 4292  
13594 ,13594, 4292  
13595 ,13595, 4292  
13596 ,13596, 4292  
13597 ,13597, 4293  
13598 ,13598, 4293  
13599 ,13599, 4294  
13600 ,13600, 4294  
13601 ,13601, 4294  
13602 ,13602, 4294  
13603 ,13603, 4295  
13604 ,13604, 4295  
13605 ,13605, 4295  
13606 ,13606, 4296  
13607 ,13607, 4296  
13608 ,13608, 4296  
13609 ,13609, 4297  
13610 ,13610, 4297  
13611 ,13611, 4297  
13612 ,13612, 4298  
13613 ,13613, 4298  
13614 ,13614, 4298  
13615 ,13615, 4298  
13616 ,13616, 4299  
13617 ,13617, 4299  
13618 ,13618, 4300  
13619 ,13619, 4300  
13620 ,13620, 4300  
13621 ,13621, 4300  
13622 ,13622, 4301  
13623 ,13623, 4301  
13624 ,13624, 4302  
13625 ,13625, 4302  
13626 ,13626, 4302  
13627 ,13627, 4302  
13628 ,13628, 4303  
13629 ,13629, 4303  
13630 ,13630, 4304  
13631 ,13631, 4304  
13632 ,13632, 4304  
13633 ,13633, 4304  
13634 ,13634, 4305  
13635 ,13635, 4305  
13636 ,13636, 4305  
13637 ,13637, 4306  
13638 ,13638, 4306  
13639 ,13639, 4306  
13640 ,13640, 4307  
13641 ,13641, 4307  
13642 ,13642, 4307  
13643 ,13643, 4308  
13644 ,13644, 4308  
13645 ,13645, 4308  
13646 ,13646, 4308  
13647 ,13647, 4309  
13648 ,13648, 4309  
13649 ,13649, 4310  
13650 ,13650, 4310  
13651 ,13651, 4310  
13652 ,13652, 4310  
13653 ,13653, 4311  
13654 ,13654, 4311  
13655 ,13655, 4311  
13656 ,13656, 4312  
13657 ,13657, 4312  
13658 ,13658, 4312  
13659 ,13659, 4312  
13660 ,13660, 4313  
13661 ,13661, 4313  
13662 ,13662, 4314  
13663 ,13663, 4314  
13664 ,13664, 4314  
13665 ,13665, 4314  
13666 ,13666, 4315  
13667 ,13667, 4315  
13668 ,13668, 4315  
13669 ,13669, 4316  
13670 ,13670, 4316  
13671 ,13671, 4316  
13672 ,13672, 4317  
13673 ,13673, 4317  
13674 ,13674, 4317  
13675 ,13675, 4318  
13676 ,13676, 4318  
13677 ,13677, 4318  
13678 ,13678, 4318  
13679 ,13679, 4319  
13680 ,13680, 4320  
13681 ,13681, 4320  
13682 ,13682, 4320  
13683 ,13683, 4320  
13684 ,13684, 4320  
13685 ,13685, 4321  
13686 ,13686, 4321  
13687 ,13687, 4321  
13688 ,13688, 4322  
13689 ,13689, 4322  
13690 ,13690, 4323  
13691 ,13691, 4323  
13692 ,13692, 4323  
13693 ,13693, 4323  
13694 ,13694, 4324  
13695 ,13695, 4324  
13696 ,13696, 4324  
13697 ,13697, 4324  
13698 ,13698, 4325  
13699 ,13699, 4325  
13700 ,13700, 4326  
13701 ,13701, 4326  
13702 ,13702, 4326  
13703 ,13703, 4326  
13704 ,13704, 4327  
13705 ,13705, 4327  
13706 ,13706, 4328  
13707 ,13707, 4328  
13708 ,13708, 4328  
13709 ,13709, 4328  
13710 ,13710, 4329  
13711 ,13711, 4329  
13712 ,13712, 4329  
13713 ,13713, 4330  
13714 ,13714, 4330  
13715 ,13715, 4330  
13716 ,13716, 4331  
13717 ,13717, 4331  
13718 ,13718, 4331  
13719 ,13719, 4332  
13720 ,13720, 4332  
13721 ,13721, 4332  
13722 ,13722, 4332  
13723 ,13723, 4333  
13724 ,13724, 4333  
13725 ,13725, 4334  
13726 ,13726, 4334  
13727 ,13727, 4334  
13728 ,13728, 4334  
13729 ,13729, 4335  
13730 ,13730, 4336  
13731 ,13731, 4336  
13732 ,13732, 4336  
13733 ,13733, 4336  
13734 ,13734, 4336  
13735 ,13735, 4337  
13736 ,13736, 4337  
13737 ,13737, 4337  
13738 ,13738, 4338  
13739 ,13739, 4338  
13740 ,13740, 4339  
13741 ,13741, 4339  
13742 ,13742, 4339  
13743 ,13743, 4339  
13744 ,13744, 4340  
13745 ,13745, 4340  
13746 ,13746, 4340  
13747 ,13747, 4340  
13748 ,13748, 4341  
13749 ,13749, 4341  
13750 ,13750, 4342  
13751 ,13751, 4342  
13752 ,13752, 4342  
13753 ,13753, 4342  
13754 ,13754, 4343  
13755 ,13755, 4343  
13756 ,13756, 4343  
13757 ,13757, 4344  
13758 ,13758, 4344  
13759 ,13759, 4344  
13760 ,13760, 4345  
13761 ,13761, 4345  
13762 ,13762, 4345  
13763 ,13763, 4346  
13764 ,13764, 4346  
13765 ,13765, 4346  
13766 ,13766, 4346  
13767 ,13767, 4347  
13768 ,13768, 4347  
13769 ,13769, 4348  
13770 ,13770, 4348  
13771 ,13771, 4348  
13772 ,13772, 4348  
13773 ,13773, 4349  
13774 ,13774, 4349  
13775 ,13775, 4349  
13776 ,13776, 4350  
13777 ,13777, 4350  
13778 ,13778, 4350  
13779 ,13779, 4350  
13780 ,13780, 4351  
13781 ,13781, 4351  
13782 ,13782, 4352  
13783 ,13783, 4352  
13784 ,13784, 4352  
13785 ,13785, 4352  
13786 ,13786, 4353  
13787 ,13787, 4353  
13788 ,13788, 4354  
13789 ,13789, 4354  
13790 ,13790, 4354  
13791 ,13791, 4354  
13792 ,13792, 4355  
13793 ,13793, 4355  
13794 ,13794, 4355  
13795 ,13795, 4356  
13796 ,13796, 4356  
13797 ,13797, 4356  
13798 ,13798, 4357  
13799 ,13799, 4357  
13800 ,13800, 4358  
13801 ,13801, 4358  
13802 ,13802, 4358  
13803 ,13803, 4358  
13804 ,13804, 4358  
13805 ,13805, 4359  
13806 ,13806, 4359  
13807 ,13807, 4360  
13808 ,13808, 4360  
13809 ,13809, 4360  
13810 ,13810, 4361  
13811 ,13811, 4361  
13812 ,13812, 4361  
13813 ,13813, 4362  
13814 ,13814, 4362  
13815 ,13815, 4362  
13816 ,13816, 4362  
13817 ,13817, 4363  
13818 ,13818, 4363  
13819 ,13819, 4363  
13820 ,13820, 4364  
13821 ,13821, 4364  
13822 ,13822, 4364  
13823 ,13823, 4364  
13824 ,13824, 4365  
13825 ,13825, 4365  
13826 ,13826, 4366  
13827 ,13827, 4366  
13828 ,13828, 4366  
13829 ,13829, 4366  
13830 ,13830, 4367  
13831 ,13831, 4367  
13832 ,13832, 4368  
13833 ,13833, 4368  
13834 ,13834, 4368  
13835 ,13835, 4368  
13836 ,13836, 4369  
13837 ,13837, 4369  
13838 ,13838, 4369  
13839 ,13839, 4370  
13840 ,13840, 4370  
13841 ,13841, 4370  
13842 ,13842, 4371  
13843 ,13843, 4371  
13844 ,13844, 4371  
13845 ,13845, 4372  
13846 ,13846, 4372  
13847 ,13847, 4372  
13848 ,13848, 4372  
13849 ,13849, 4373  
13850 ,13850, 4374  
13851 ,13851, 4374  
13852 ,13852, 4374  
13853 ,13853, 4374  
13854 ,13854, 4374  
13855 ,13855, 4375  
13856 ,13856, 4375  
13857 ,13857, 4375  
13858 ,13858, 4376  
13859 ,13859, 4376  
13860 ,13860, 4377  
13861 ,13861, 4377  
13862 ,13862, 4377  
13863 ,13863, 4377  
13864 ,13864, 4378  
13865 ,13865, 4378  
13866 ,13866, 4378  
13867 ,13867, 4378  
13868 ,13868, 4379  
13869 ,13869, 4379  
13870 ,13870, 4380  
13871 ,13871, 4380  
13872 ,13872, 4380  
13873 ,13873, 4380  
13874 ,13874, 4381  
13875 ,13875, 4381  
13876 ,13876, 4381  
13877 ,13877, 4382  
13878 ,13878, 4382  
13879 ,13879, 4382  
13880 ,13880, 4383  
13881 ,13881, 4383  
13882 ,13882, 4383  
13883 ,13883, 4384  
13884 ,13884, 4384  
13885 ,13885, 4384  
13886 ,13886, 4384  
13887 ,13887, 4385  
13888 ,13888, 4385  
13889 ,13889, 4386  
13890 ,13890, 4386  
13891 ,13891, 4386  
13892 ,13892, 4386  
13893 ,13893, 4387  
13894 ,13894, 4387  
13895 ,13895, 4387  
13896 ,13896, 4388  
13897 ,13897, 4388  
13898 ,13898, 4388  
13899 ,13899, 4389  
13900 ,13900, 4389  
13901 ,13901, 4389  
13902 ,13902, 4390  
13903 ,13903, 4390  
13904 ,13904, 4390  
13905 ,13905, 4390  
13906 ,13906, 4391  
13907 ,13907, 4391  
13908 ,13908, 4392  
13909 ,13909, 4392  
13910 ,13910, 4392  
13911 ,13911, 4392  
13912 ,13912, 4393  
13913 ,13913, 4393  
13914 ,13914, 4393  
13915 ,13915, 4394  
13916 ,13916, 4394  
13917 ,13917, 4394  
13918 ,13918, 4395  
13919 ,13919, 4395  
13920 ,13920, 4396  
13921 ,13921, 4396  
13922 ,13922, 4396  
13923 ,13923, 4396  
13924 ,13924, 4396  
13925 ,13925, 4397  
13926 ,13926, 4397  
13927 ,13927, 4398  
13928 ,13928, 4398  
13929 ,13929, 4398  
13930 ,13930, 4399  
13931 ,13931, 4399  
13932 ,13932, 4399  
13933 ,13933, 4400  
13934 ,13934, 4400  
13935 ,13935, 4400  
13936 ,13936, 4400  
13937 ,13937, 4401  
13938 ,13938, 4401  
13939 ,13939, 4401  
13940 ,13940, 4402  
13941 ,13941, 4402  
13942 ,13942, 4402  
13943 ,13943, 4403  
13944 ,13944, 4403  
13945 ,13945, 4403  
13946 ,13946, 4404  
13947 ,13947, 4404  
13948 ,13948, 4404  
13949 ,13949, 4404  
13950 ,13950, 4405  
13951 ,13951, 4405  
13952 ,13952, 4406  
13953 ,13953, 4406  
13954 ,13954, 4406  
13955 ,13955, 4406  
13956 ,13956, 4407  
13957 ,13957, 4407  
13958 ,13958, 4408  
13959 ,13959, 4408  
13960 ,13960, 4408  
13961 ,13961, 4408  
13962 ,13962, 4409  
13963 ,13963, 4409  
13964 ,13964, 4409  
13965 ,13965, 4410  
13966 ,13966, 4410  
13967 ,13967, 4410  
13968 ,13968, 4410  
13969 ,13969, 4411  
13970 ,13970, 4412  
13971 ,13971, 4412  
13972 ,13972, 4412  
13973 ,13973, 4412  
13974 ,13974, 4412  
13975 ,13975, 4413  
13976 ,13976, 4413  
13977 ,13977, 4414  
13978 ,13978, 4414  
13979 ,13979, 4414  
13980 ,13980, 4415  
13981 ,13981, 4415  
13982 ,13982, 4415  
13983 ,13983, 4415  
13984 ,13984, 4416  
13985 ,13985, 4416  
13986 ,13986, 4416  
13987 ,13987, 4416  
13988 ,13988, 4417  
13989 ,13989, 4417  
13990 ,13990, 4418  
13991 ,13991, 4418  
13992 ,13992, 4418  
13993 ,13993, 4418  
13994 ,13994, 4419  
13995 ,13995, 4419  
13996 ,13996, 4419  
13997 ,13997, 4420  
13998 ,13998, 4420  
13999 ,13999, 4420  
14000 ,14000, 4421  
14001 ,14001, 4421  
14002 ,14002, 4421  
14003 ,14003, 4422  
14004 ,14004, 4422  
14005 ,14005, 4422  
14006 ,14006, 4422  
14007 ,14007, 4423  
14008 ,14008, 4423  
14009 ,14009, 4424  
14010 ,14010, 4424  
14011 ,14011, 4424  
14012 ,14012, 4424  
14013 ,14013, 4425  
14014 ,14014, 4425  
14015 ,14015, 4425  
14016 ,14016, 4426  
14017 ,14017, 4426  
14018 ,14018, 4426  
14019 ,14019, 4427  
14020 ,14020, 4427  
14021 ,14021, 4427  
14022 ,14022, 4428  
14023 ,14023, 4428  
14024 ,14024, 4428  
14025 ,14025, 4429  
14026 ,14026, 4429  
14027 ,14027, 4429  
14028 ,14028, 4430  
14029 ,14029, 4430  
14030 ,14030, 4430  
14031 ,14031, 4430  
14032 ,14032, 4431  
14033 ,14033, 4431  
14034 ,14034, 4432  
14035 ,14035, 4432  
14036 ,14036, 4432  
14037 ,14037, 4432  
14038 ,14038, 4433  
14039 ,14039, 4433  
14040 ,14040, 4434  
14041 ,14041, 4434  
14042 ,14042, 4434  
14043 ,14043, 4434  
14044 ,14044, 4435  
14045 ,14045, 4435  
14046 ,14046, 4435  
14047 ,14047, 4436  
14048 ,14048, 4436  
14049 ,14049, 4436  
14050 ,14050, 4437  
14051 ,14051, 4437  
14052 ,14052, 4437  
14053 ,14053, 4438  
14054 ,14054, 4438  
14055 ,14055, 4438  
14056 ,14056, 4438  
14057 ,14057, 4439  
14058 ,14058, 4439  
14059 ,14059, 4439  
14060 ,14060, 4440  
14061 ,14061, 4440  
14062 ,14062, 4440  
14063 ,14063, 4440  
14064 ,14064, 4441  
14065 ,14065, 4441  
14066 ,14066, 4442  
14067 ,14067, 4442  
14068 ,14068, 4442  
14069 ,14069, 4442  
14070 ,14070, 4443  
14071 ,14071, 4443  
14072 ,14072, 4444  
14073 ,14073, 4444  
14074 ,14074, 4444  
14075 ,14075, 4444  
14076 ,14076, 4445  
14077 ,14077, 4445  
14078 ,14078, 4445  
14079 ,14079, 4446  
14080 ,14080, 4446  
14081 ,14081, 4446  
14082 ,14082, 4447  
14083 ,14083, 4447  
14084 ,14084, 4447  
14085 ,14085, 4448  
14086 ,14086, 4448  
14087 ,14087, 4448  
14088 ,14088, 4448  
14089 ,14089, 4449  
14090 ,14090, 4450  
14091 ,14091, 4450  
14092 ,14092, 4450  
14093 ,14093, 4450  
14094 ,14094, 4450  
14095 ,14095, 4451  
14096 ,14096, 4451  
14097 ,14097, 4452  
14098 ,14098, 4452  
14099 ,14099, 4452  
14100 ,14100, 4453  
14101 ,14101, 4453  
14102 ,14102, 4453  
14103 ,14103, 4453  
14104 ,14104, 4454  
14105 ,14105, 4454  
14106 ,14106, 4454  
14107 ,14107, 4454  
14108 ,14108, 4455  
14109 ,14109, 4455  
14110 ,14110, 4456  
14111 ,14111, 4456  
14112 ,14112, 4456  
14113 ,14113, 4456  
14114 ,14114, 4457  
14115 ,14115, 4457  
14116 ,14116, 4458  
14117 ,14117, 4458  
14118 ,14118, 4458  
14119 ,14119, 4458  
14120 ,14120, 4459  
14121 ,14121, 4459  
14122 ,14122, 4459  
14123 ,14123, 4460  
14124 ,14124, 4460  
14125 ,14125, 4460  
14126 ,14126, 4460  
14127 ,14127, 4461  
14128 ,14128, 4461  
14129 ,14129, 4462  
14130 ,14130, 4462  
14131 ,14131, 4462  
14132 ,14132, 4462  
14133 ,14133, 4463  
14134 ,14134, 4463  
14135 ,14135, 4463  
14136 ,14136, 4464  
14137 ,14137, 4464  
14138 ,14138, 4464  
14139 ,14139, 4465  
14140 ,14140, 4465  
14141 ,14141, 4465  
14142 ,14142, 4466  
14143 ,14143, 4466  
14144 ,14144, 4466  
14145 ,14145, 4466  
14146 ,14146, 4467  
14147 ,14147, 4467  
14148 ,14148, 4468  
14149 ,14149, 4468  
14150 ,14150, 4468  
14151 ,14151, 4468  
14152 ,14152, 4469  
14153 ,14153, 4469  
14154 ,14154, 4470  
14155 ,14155, 4470  
14156 ,14156, 4470  
14157 ,14157, 4470  
14158 ,14158, 4471  
14159 ,14159, 4471  
14160 ,14160, 4472  
14161 ,14161, 4472  
14162 ,14162, 4472  
14163 ,14163, 4472  
14164 ,14164, 4473  
14165 ,14165, 4473  
14166 ,14166, 4473  
14167 ,14167, 4474  
14168 ,14168, 4474  
14169 ,14169, 4474  
14170 ,14170, 4475  
14171 ,14171, 4475  
14172 ,14172, 4475  
14173 ,14173, 4476  
14174 ,14174, 4476  
14175 ,14175, 4476  
14176 ,14176, 4476  
